,customer_id,probability,prediction
126,0565-IYCGT,0.22164292121018533,0
127,0567-GGCAC,0.23302069660927874,0
128,0567-XRHCU,0.021286541966377154,0
129,0584-BJQGZ,0.15100007063501159,0
130,0587-DMGBH,0.3010089945684173,0
131,0601-WZHJF,0.48567265587755754,0
132,0602-DDUML,0.012718119948783928,0
133,0603-OLQDC,0.15172706849117087,0
134,0604-THJFP,0.011722506207659765,0
135,0607-MVMGC,0.04713294297285603,0
136,0612-RTZZA,0.6715331022725508,1
137,0616-ATFGB,0.6867845638767262,1
138,0617-AQNWT,0.2920357135567159,0
139,0621-JFHOL,0.20294227456795924,0
140,0621-TWIEM,0.6024751809612926,1
141,0623-GDISB,0.37958903610809336,0
142,0623-IIHUG,0.3431014563097788,0
143,0628-CNQRM,0.26068309839749676,0
144,0635-WKOLD,0.053974651756460455,0
145,0654-PQKDW,0.02236507685676796,0
146,0655-YDGFJ,0.0919342024247682,0
147,0657-DOGUM,0.0380120802219033,0
148,0661-KBKPA,0.07072150847346746,0
149,0661-WCQNQ,0.13875615860192617,0
150,0661-XEYAN,0.6531198528215502,1
151,0667-NSRGI,0.04370664612829404,0
152,0668-OGMHD,0.2090791794341866,0
153,0674-EYYZV,0.6127987137672628,1
154,0674-GCDXG,0.014669829451910874,0
155,0679-TDGAK,0.02969882586547978,0
156,0687-ZVTHB,0.03195761924960247,0
157,0696-UKTOX,0.16795100401917717,0
158,0699-NDKJM,0.15427862511976007,0
159,0701-TJSEF,0.20160301912799358,0
160,0707-HOVVN,0.15578172469645588,0
161,0708-LGSMF,0.18641473802788672,0
162,0708-SJDIS,0.18514204964961467,0
163,0719-SYFRB,0.4251892199550792,0
164,0723-FDLAY,0.07758153953209335,0
165,0723-VSOBE,0.1956633395994492,0
166,0725-CXOTM,0.16199455425735665,0
167,0730-BGQGF,0.005629887360809612,0
168,0733-VUNUW,0.18240909433119679,0
169,0734-OXWBT,0.29729008506149757,0
170,0739-UUAJR,0.014066926336784864,0
171,0742-MOABM,0.2703393200834816,0
172,0743-HNPFG,0.023143478450488995,0
173,0743-HRVFF,0.06800076252639353,0
174,0744-BIKKF,0.0023662971689319095,0
175,0746-JTRFU,0.6608939329154642,1
176,0749-IRGQE,0.3863824675675809,0
177,0756-MPZRL,0.07845090493432715,0
178,0757-WCUUZ,0.038462258502201245,0
179,0769-MURVM,0.00455081933969478,0
180,0771-CHWSK,0.04688797517462211,0
181,0774-IFUVM,0.1788509757191838,0
182,0774-RMNUW,0.0032407392534050173,0
183,0778-NELLA,0.3761282054744505,0
184,0786-VSSUD,0.5256206454683796,1
185,0795-LAFGP,0.008375985099199386,0
186,0799-DDIHE,0.2083451123462597,0
187,0804-XBFBV,0.37056018849457856,0
188,0807-ZABDG,0.49046700853749753,0
189,0810-BDHAW,0.10035651094362469,0
190,0810-DHDBD,0.02055244638567057,0
191,0811-GSDTP,0.19665237060392576,0
192,0813-TAXXS,0.08804575090201712,0
193,0817-HSUSE,0.4099130748417493,0
194,0820-FNRNX,0.10303755539356414,0
195,0822-GAVAP,0.7453157748648621,1
196,0822-QGCXA,0.1898798510474961,0
197,0823-HSCDJ,0.5802563464007434,1
198,0836-SEYLU,0.3022232418299977,0
199,0839-JTCUD,0.025513175281543888,0
200,0840-DCNZE,0.06276280532163163,0
201,0841-NULXI,0.7159804273483185,1
202,0842-IWYCP,0.07897651657080941,0
203,0848-SOMKO,0.041130502439558916,0
204,0851-DFJKB,0.3673234961871209,0
205,0856-NAOES,0.2193527517953546,0
206,0866-QLSIR,0.041414259116715285,0
207,0867-LDTTC,0.268571800946551,0
208,0870-VEMYL,0.37509854312594343,0
209,0872-CASZJ,0.024520767950296923,0
210,0872-JCPIB,0.09786678864942627,0
211,0885-HMGPY,0.010286367218928005,0
212,0887-HJGAR,0.5476553181406427,1
213,0895-LMRSF,0.12756643175451393,0
214,0895-UADGO,0.11186809469455194,0
215,0909-SDHNU,0.29618437276827136,0
216,0909-SELIE,0.03206320842493465,0
217,0916-KNFAJ,0.014644930459464774,0
218,0928-JMXNP,0.551845032794148,1
219,0929-HYQEW,0.33933899602334544,0
220,0930-EHUZA,0.035183366097165235,0
221,0939-EREMR,0.1917367177983899,0
222,0942-KOWSM,0.07461965926013363,0
223,0945-TSONX,0.029261280951604327,0
224,0946-FKYTX,0.15292393673282004,0
225,0953-LGOVU,0.24096697619179458,0
226,0973-KYVNF,0.005525605027790339,0
227,0975-UYDTX,0.1434476358512085,0
228,0975-VOOVL,0.3408045252052487,0
229,0979-MOZQI,0.011441332432845182,0
230,0980-FEXWF,0.07268812487297986,0
231,0980-PVMRC,0.18835489825947083,0
232,0983-TATYJ,0.08410367083607523,0
233,0988-AADSA,0.0103071100382857,0
234,0988-JRWWP,0.5092700057162435,1
235,0991-BRRFB,0.4008033828664662,0
236,0993-OSGPT,0.11166277154706998,0
237,0997-YTLNY,0.1406435984065289,0
238,0999-QXNSA,0.2941451315308023,0
239,1023-BQXZE,0.03778913830150247,0
240,1024-GUALD,0.4782947866398992,0
241,1027-LKKQQ,0.028663029619876667,0
242,1032-MAELW,0.07336054536870719,0
243,1036-GUDCL,0.05086991002445686,0
244,1042-HFUCW,0.1623105824913593,0
245,1049-FYSYG,0.20340634200326893,0
246,1078-TDCRN,0.49853020276069343,0
247,1084-MNSMJ,0.02694725925615575,0
248,1088-AUUZZ,0.01186571074989942,0
249,1088-CNNKB,0.04507292736946084,0
250,1089-HDMKP,0.18472416513894782,0
251,1094-BKOSX,0.07169616306964646,0
252,1097-FSPVW,0.06555298709495062,0
253,1099-BTKWT,0.10920310844762009,0
254,1100-DDVRV,0.31046200597896745,0
255,1101-SSWAG,0.3937123792809335,0
256,1104-FEJAM,0.1356154521611303,0
257,1114-CENIM,0.3652280868822484,0
258,1116-FRYVH,0.023537668999730966,0
259,1120-BMWUB,0.2603117108363328,0
260,1121-QSIVB,0.07455337144460651,0
261,1122-YJBCS,0.032288921038116904,0
262,1125-SNVCK,0.15729141891745907,0
263,1134-YWTYF,0.1479385042468923,0
264,1136-XGEQU,0.0260633762491888,0
265,1137-DGOWI,0.04951429999059551,0
266,1139-WUOAH,0.028095638101527865,0
267,1142-WACZW,0.44107411953022657,0
268,1153-GNOLC,0.1731742234176208,0
269,1154-HYWWO,0.03419485880581153,0
270,1163-ONYEY,0.08606393792572256,0
271,1172-VIYBP,0.015876845762792503,0
272,1177-XZBJL,0.025931926685284726,0
273,1183-CANVH,0.0757636236930339,0
274,1187-WILMM,0.01104299839216653,0
275,1194-BHJYC,0.014107665292635836,0
276,1202-KKGFU,0.2150322197099795,0
277,1205-WNWPJ,0.401525132023772,0
278,1208-DNHLN,0.10780471520002566,0
279,1208-NBVFH,0.17778745884339117,0
280,1209-VFFOC,0.011239618586762251,0
281,1213-NGCUN,0.3708613192057918,0
282,1215-VFYVK,0.2758344194757713,0
283,1221-GHZEP,0.019099918568299113,0
284,1226-UDFZR,0.43274185930037995,0
285,1227-UDMZR,0.00995189924533417,0
286,1230-QAJDW,0.19546809578195354,0
287,1247-QBVSH,0.07298254587127849,0
288,1251-KRREG,0.45554400130578965,0
289,1260-TTRXI,0.586091279085667,1
290,1261-FWTTE,0.4123483534329683,0
291,1264-FUHCX,0.07426059267053166,0
292,1265-BCFEO,0.014030579247077103,0
293,1265-HVPZB,0.0443210085397993,0
294,1265-ZFOSD,0.050450082095183556,0
295,1266-NZYUI,0.0035559430609070626,0
296,1271-SJBGZ,0.47792984577200875,0
297,1271-UODNO,0.05708956637818677,0
298,1282-IHQAC,0.1694912061773158,0
299,1301-LOPVR,0.044450778356994985,0
300,1304-BCCFO,0.2240123038295275,0
301,1309-XGFSN,0.10823203680221828,0
302,1310-QRITU,0.2532428698452841,0
303,1322-AGOQM,0.4509961688675183,0
304,1324-NLTJE,0.5592055230468381,1
305,1329-VHWNP,0.31397018210215266,0
306,1334-FJSVR,0.48329493137278556,0
307,1335-MXCSE,0.0539420066162819,0
308,1335-NTIUC,0.41719892160783345,0
309,1337-BOZWO,0.08827922320579344,0
310,1338-CECEE,0.035079122143170265,0
311,1352-VHKAJ,0.09248629327974163,0
312,1353-GHZOS,0.1372911012726738,0
313,1353-LJWEM,0.1916359935614729,0
314,1355-KUSBG,0.2670184719213541,0
315,1356-MKYSK,0.19630756537350869,0
316,1357-MVDOZ,0.10227871867722367,0
317,1360-RCYRT,0.1544473537075318,0
318,1371-DWPAZ,0.10636712430942719,0
319,1371-WEPDS,0.143417913288881,0
320,1373-ORVIZ,0.46430871224009806,0
321,1376-HHBDV,0.1292467531878149,0
322,1389-WNUIB,0.10042853238688718,0
323,1395-OFUWC,0.29817275893663586,0
324,1397-XKKWR,0.17901853736113818,0
325,1399-UBQIU,0.3027077617468863,0
326,1402-PTHGN,0.0840111799075881,0
327,1406-PUQVY,0.5304825224772458,1
328,1410-RSCMR,0.10068872077735058,0
329,1430-SFQSA,0.009654949497634601,0
330,1431-AIDJQ,0.10209205287858306,0
331,1432-FPAXX,0.4555637325117628,0
332,1436-ZMJAN,0.2401819032841049,0
333,1442-BQPVU,0.2324714245959797,0
334,1452-XRSJV,0.07154629863083983,0
335,1453-RZFON,0.361862407336119,0
336,1456-TWCGB,0.38877174491832794,0
337,1459-QNFQT,0.008049626945409562,0
338,1465-LNTLJ,0.17335110933710662,0
339,1471-GIQKQ,0.4924238079608266,0
340,1474-JUWSM,0.044918831570436905,0
341,1478-VPOAD,0.6026433126012477,1
342,1492-KGETH,0.031132042555004923,0
343,1492-QGCLU,0.1965420859931301,0
344,1496-GGSUK,0.6531198528215502,1
345,1498-NHTLT,0.020303865503229598,0
346,1501-SGHBW,0.5420971231061025,1
347,1506-YJTYT,0.022320501010504996,0
348,1518-OMDIK,0.11374132965379707,0
349,1518-VOWAV,0.23317818801216028,0
350,1525-LNLOJ,0.024587871571397905,0
351,1530-ZTDOZ,0.127856774348568,0
352,1534-OULXE,0.02790834334054387,0
353,1536-HBSWP,0.4537466710113634,0
354,1536-YHDOE,0.10594968262092992,0
355,1541-ETJZO,0.4830184304159007,0
356,1544-JJMYL,0.06476856529737886,0
357,1548-ARAGG,0.4274693825397802,0
358,1559-DTODC,0.14913137936431678,0
359,1564-HJUVY,0.32036061266881594,0
360,1568-BEKZM,0.0658192354658752,0
361,1568-LJSZU,0.03406406340417791,0
362,1575-KRZZE,0.39879861476735096,0
363,1582-RAFML,0.6004818907016888,1
364,1585-MQSSU,0.4209488076312306,0
365,1589-AGTLK,0.6414674760340892,1
366,1596-OQSPS,0.14707829146123538,0
367,1597-FZREH,0.38507509799203715,0
368,1600-DILPE,0.41985768857419786,0
369,1612-EOHDH,0.674440039566996,1
370,1623-NLDOT,0.20153103933646271,0
371,1629-DQQVB,0.2386664779296337,0
372,1635-FJFCC,0.3958052099968501,0
373,1636-NTNCO,0.5492995600882113,1
374,1642-HMARX,0.028876695965508063,0
375,1660-HSOOQ,0.5718456051441666,1
376,1661-CZBAU,0.0540550785029849,0
377,1666-JZPZT,0.09353255285368332,0
378,1676-MQAOA,0.0481664025542278,0
379,1684-FLBGS,0.11755039920404262,0
380,1685-VAYJF,0.32690994499106807,0
381,1696-MZVAU,0.1282009965319768,0
382,1697-BCSHV,0.12056193865589845,0
383,1697-NVVGY,0.20035681092682409,0
384,1699-HPSBG,0.2450924961968759,0
385,1699-UOTXU,0.028915953062271287,0
386,1702-CCFNJ,0.09523467264127738,0
387,1703-MGIAB,0.2155678025095516,0
388,1708-PBBOA,0.08210847176457314,0
389,1716-LSAMB,0.03258010862419724,0
390,1728-BQDMA,0.45623560164800553,0
391,1729-VLAZJ,0.03998805421228135,0
392,1730-VFMWO,0.09132154875248531,0
393,1740-CSDJP,0.6230122800598609,1
394,1750-CSKKM,0.469977239602515,0
395,1752-OZXFY,0.0320981207149161,0
396,1763-WQFUK,0.3429045864475749,0
397,1767-TGTKO,0.2768385729575638,0
398,1768-HNVGJ,0.28608234075402933,0
399,1768-ZAIFU,0.7369762025011858,1
400,1775-KWJKQ,0.009995478758659075,0
401,1777-JYQPJ,0.34769064062622207,0
402,1791-PQHBB,0.35962289024983396,0
403,1794-HBQTJ,0.4412286679758449,0
404,1794-SWWKL,0.2711443110319327,0
405,1803-BGNBD,0.1960289739479811,0
406,1809-DMJHQ,0.47022122530775723,0
407,1810-MVMAI,0.21029664738400167,0
408,1814-WFGVS,0.0168429592282941,0
409,1816-FLZDK,0.23906004020823032,0
410,1821-BUCWY,0.02420672170990641,0
411,1834-ABKHQ,0.034259100525247006,0
412,1837-YQUCE,0.021072476458383737,0
413,1840-BIUOG,0.12025637184677736,0
414,1845-ZLLIG,0.5041712029705987,1
415,1848-LBZHY,0.1820551354119052,0
416,1849-RJYIG,0.19585669902104946,0
417,1852-XEMDW,0.19472902190505523,0
418,1853-ARAAQ,0.28286243210884665,0
419,1862-SKORY,0.4596426754346752,0
420,1866-DIOQZ,0.01449103888891442,0
421,1866-NXPSP,0.03595302988480362,0
422,1877-HKBQX,0.08124951131833616,0
423,1895-QTKDO,0.34603604451221254,0
424,1897-OKVMW,0.01730909458604943,0
425,1898-JSNDC,0.10836313342636723,0
426,1904-WAJAA,0.09222518381974304,0
427,1907-YLNYW,0.13909553772205568,0
428,1919-RTPQD,0.21488915247785992,0
429,1921-KYSAY,0.10468681536817293,0
430,1925-LFCZZ,0.15689896164273537,0
431,1928-BXYIV,0.466216113492737,0
432,1929-ZCBHE,0.14126498662123207,0
433,1936-CZAKF,0.05887035333991978,0
434,1942-OQFRW,0.567740507724108,1
435,1951-IEYXM,0.016388985252165568,0
436,1958-RNRKS,0.13294541585922282,0
437,1960-UOTYM,0.04330092936972135,0
438,1963-SVUCV,0.6587376142813117,1
439,1971-DTCZB,0.014663678693955724,0
440,1972-XMUWV,0.043331166683549326,0
441,1976-AZZPJ,0.20532348247434165,0
442,1976-CFOCS,0.579584012195606,1
443,1986-PHGZF,0.30138254480488763,0
444,2000-DHJUY,0.05706528937642194,0
445,2011-TRQYE,0.42634553116437746,0
446,2027-DNKIV,0.05729313152598431,0
447,2027-OAQQC,0.1539830620675071,0
448,2038-YSEZE,0.11761193246362625,0
449,2039-JONDJ,0.03132771660719436,0
450,2040-LDIWQ,0.04516525144892875,0
451,2041-JIJCI,0.23037590070618322,0
452,2043-WVTQJ,0.4012658737362889,0
453,2045-BMBTJ,0.3248489333032387,0
454,2049-BAFNW,0.3192778381552252,0
455,2054-PJOCK,0.07400631604628692,0
456,2055-BFOCC,0.08088950491037716,0
457,2055-SIFSS,0.19251041861760115,0
458,2065-MMKGR,0.17436010014324374,0
459,2073-QBVBI,0.13358001947602255,0
460,2075-RMJIK,0.28317362073880803,0
461,2077-DDHJK,0.006505691744631814,0
462,2082-CEFLT,0.67618436376568,1
463,2087-QAREY,0.1567175940711271,0
464,2088-IEBAU,0.03751622686363062,0
465,2091-GPPIQ,0.0382603516702167,0
466,2091-MJTFX,0.37651044946669837,0
467,2100-BDNSN,0.474916927445181,0
468,2103-ZRXFN,0.5419780437005888,1
469,2108-GLPQB,0.15000691250603568,0
470,2108-XWMPY,0.4976425495072258,0
471,2108-YKQTY,0.4425594885877858,0
472,2123-VSCOT,0.02249623517083929,0
473,2126-GSEGL,0.012783980625643301,0
474,2135-RXIHG,0.67618436376568,1
475,2137-DQMEV,0.018851025544067028,0
476,2141-RRYGO,0.5351620623400214,1
477,2144-ESWKO,0.0458661209256108,0
478,2150-UWTFY,0.26483248700081347,0
479,2150-WLKUW,0.05906771324396722,0
480,2155-AMQRX,0.17907545480363765,0
481,2157-MXBJS,0.4868312777602483,0
482,2160-GPFXD,0.042860676331065634,0
483,2162-FRZAA,0.022139461421326775,0
484,2167-FQSTQ,0.01556322943131317,0
485,2176-LVPNX,0.028920560547456037,0
486,2176-OSJUV,0.004772731725094459,0
487,2181-UAESM,0.45903380908890523,0
488,2186-QZEYA,0.2772439318118352,0
489,2187-LZGPL,0.5492702348680542,1
490,2188-SXWVT,0.02300354378325893,0
491,2189-UXTKY,0.39153205469090724,0
492,2192-CKRLV,0.1450807036010918,0
493,2192-OZITF,0.028125552091003835,0
494,2194-IIQOF,0.0050045551407872065,0
495,2195-VVRJF,0.17026823591633153,0
496,2197-OMWGI,0.1543168137250034,0
497,2200-DSAAL,0.08734770171142767,0
498,2202-OUTMO,0.08474355396101346,0
499,2207-NHRJK,0.6270635103121882,1
500,2207-OBZNX,0.2831761683539174,0
501,2209-XADXF,0.26761107751373364,0
502,2211-RMNHO,0.01292051777842171,0
503,2212-LYASK,0.09015029227406388,0
504,2219-MVUSO,0.4066205642308248,0
505,2226-ICFDO,0.012946403887249451,0
506,2229-VWQJH,0.11466734900843546,0
507,2232-DMLXU,0.6413436911323322,1
508,2233-TXSIU,0.06281565089625343,0
509,2234-EOFPT,0.017532010813282883,0
510,2235-DWLJU,0.6414315848134525,1
511,2235-EZAIK,0.022256088584430938,0
512,2235-ZGKPT,0.35436754217164895,0
513,2239-CGBUZ,0.038996985360614425,0
514,2245-ADZFJ,0.07380043186157187,0
515,2251-PYLPB,0.02954096139359613,0
516,2252-NKNSI,0.023225010608165265,0
517,2253-KPMNB,0.011590365496978823,0
518,2256-YLYLP,0.02696056184267232,0
519,2257-BOVXD,0.20657662732287851,0
520,2259-OUUSZ,0.23859799157061531,0
521,2272-UOINI,0.14791347056444257,0
522,2273-QCKXA,0.4448306519249953,0
523,2274-XUATA,0.012698471939989096,0
524,2275-RBYQS,0.5760916728227895,1
525,2277-VWCNI,0.3865023011069766,0
526,2282-YGNOR,0.031552777393843434,0
527,2292-XQWSV,0.0781258723495976,0
528,2294-DMMUS,0.13112275873858112,0
529,2296-DKZFP,0.021098625577309932,0
530,2302-OUZXB,0.03519465604021788,0
531,2309-OSFEU,0.3875621833236335,0
532,2314-TNDJQ,0.015035913419428653,0
533,2316-ESMLS,0.1358527349405521,0
534,2320-SLKMB,0.22114603959924387,0
535,2321-OMBXY,0.24320386000008004,0
536,2325-ZUSFD,0.06547780243306763,0
537,2335-GSODA,0.030230232566091475,0
538,2338-BQEZT,0.06662411111302949,0
539,2346-DJQTB,0.35719227391392167,0
540,2348-KCJLT,0.03343321034439751,0
541,2351-BKRZW,0.023762172171483433,0
542,2361-FJWNO,0.1251905905305788,0
543,2361-UPSND,0.041498319896484885,0
544,2363-BJLSL,0.09449409276907719,0
545,2364-UFROM,0.025729357706878005,0
546,2372-HWUHI,0.5583817909834364,1
547,2373-NTKOD,0.24108897156626607,0
548,2378-YIZKA,0.012367624921909223,0
549,2386-LAHRK,0.6354555369000728,1
550,2391-IPLOP,0.07448134121174316,0
551,2391-SOORI,0.47608186669926916,0
552,2400-XIWIO,0.005190539633811344,0
553,2404-JIBFC,0.028665268996594384,0
554,2405-LBMUW,0.01517811405819628,0
555,2408-PSJVE,0.077022276658965,0
556,2408-WITXK,0.5959398927394146,1
557,2430-RRYUW,0.032713276027530165,0
558,2433-KMEAS,0.3056288212857,0
559,2436-QBZFP,0.23536485957647593,0
560,2446-ZKVAF,0.18869641102987234,0
561,2450-ZKEED,0.18915432590592743,0
562,2451-YMUXS,0.0726121475077892,0
563,2453-SAFNS,0.09811665696498054,0
564,2458-EOMRE,0.20284903614876654,0
565,2460-FPSYH,0.44809140343928816,0
566,2474-LCNUE,0.1956499099904515,0
567,2478-EEWWM,0.3231600275868429,0
568,2480-SQIOB,0.3678743748443628,0
569,2483-XSSMZ,0.04794727865577803,0
570,2485-ITVKB,0.6943645579906675,1
571,2486-WYVVE,0.17003452883223175,0
572,2495-INZWQ,0.7340693254597893,1
573,2498-XLDZR,0.03751112547515618,0
574,2511-MORQY,0.01987312382583468,0
575,2516-XSJKX,0.04674889934479887,0
576,2519-ERQOJ,0.24919242702952926,0
577,2519-TWKFS,0.11516280253518146,0
578,2522-WLNSF,0.17595087854619768,0
579,2533-TIBIX,0.17909419628224638,0
580,2535-PBCGC,0.004551303203212432,0
581,2538-OIMXF,0.2835025263221223,0
582,2541-YGPKE,0.04628715074929572,0
583,2546-KZAAT,0.02649618599156236,0
584,2550-AEVRU,0.08929994573024513,0
585,2577-GVSIL,0.10241800751867552,0
586,2580-ASVVY,0.09479502216352462,0
587,2580-ATZSQ,0.01865423831440953,0
588,2581-VKIRT,0.011274572335841542,0
589,2582-FFFZR,0.25127620200634204,0
590,2585-KTFRE,0.4920800765549233,0
591,2586-CWXVV,0.3135531662873501,0
592,2592-SEIFQ,0.5672915822811777,1
593,2599-CZABP,0.18514411178032714,0
594,2604-XVDAM,0.3415263713358155,0
595,2606-PKWJB,0.06592961950877335,0
596,2606-RMDHZ,0.5522156696584057,1
597,2607-FBDFF,0.37003585574021775,0
598,2612-PHGOX,0.0373255422943984,0
599,2616-UUTFK,0.09480125017659584,0
600,2625-TRCZQ,0.24620274266338074,0
601,2626-URJFX,0.4410664301410923,0
602,2634-HCZGT,0.33289601962072374,0
603,2636-OHFMN,0.5710363656937709,1
604,2637-FKFSY,0.4982259131848863,0
605,2639-UGMAZ,0.15087658468176104,0
606,2649-HWLYB,0.04658014459095024,0
607,2661-GKBTK,0.017267315474234504,0
608,2672-DZUOY,0.6098933701571645,1
609,2672-OJQZP,0.5140495118509927,1
610,2676-OXPPQ,0.3561508826793967,0
611,2676-SSLTO,0.045640831083743796,0
612,2680-XKKNJ,0.06912451538062553,0
613,2683-JXWQQ,0.17230200785182967,0
614,2703-AMTUL,0.024585516392697807,0
615,2709-UQGNP,0.2126608214649041,0
616,2710-WYVXG,0.11342488828887437,0
617,2718-GAXQD,0.3677608342458034,0
618,2720-FVBQP,0.3254891034408617,0
619,2722-JMONI,0.6065695918576374,1
620,2724-FJDYW,0.07265452912769557,0
621,2725-IWWBA,0.04300410047450615,0
622,2725-TTRIQ,0.010222790981108615,0
623,2737-WFVYW,0.6945131809222096,1
624,2740-TVLFN,0.528653735783251,1
625,2746-DIJLO,0.10029603882294566,0
626,2753-JMMCV,0.04346074002330285,0
627,2761-XECQW,0.36890955612158743,0
628,2770-NSVDG,0.2305207063702156,0
629,2773-MADBQ,0.03800545813800859,0
630,2775-SEFEE,0.1639858958745148,0
631,2778-OCLGR,0.5652277893807086,1
632,2782-JEEBU,0.2542329138470125,0
633,2782-LFZVW,0.27640501592699473,0
634,2794-XIMMO,0.1435283576944546,0
